sent-id,token,pos,label,entity,flag
anem-sent-1023,background,NN,O,O,False
anem-sent-1023,contributes,VBZ,O,O,False
anem-sent-1023,to,TO,O,O,False
anem-sent-1023,lymph,VB,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1023,node,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1023,metastasis,NN,O,O,False
anem-sent-1023,",",",",O,O,False
anem-sent-1023,the,DT,O,O,False
anem-sent-1023,biological,JJ,O,O,False
anem-sent-1023,characteristics,NNS,O,O,False
anem-sent-1023,of,IN,O,O,False
anem-sent-1023,tumors,NNS,O,CANCER,False
anem-sent-1023,have,VBP,O,O,False
anem-sent-1023,also,RB,O,O,False
anem-sent-1023,gained,VBN,O,O,False
anem-sent-1023,wide,JJ,O,O,False
anem-sent-1023,attention,NN,O,O,False
anem-sent-1023,.,.,O,O,False
anem-sent-1025,Their,PRP$,O,O,False
anem-sent-1025,correlation,NN,O,O,False
anem-sent-1025,with,IN,O,O,False
anem-sent-1025,lymph,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1025,node,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1025,metastasis,NN,O,O,False
anem-sent-1025,and,CC,O,O,False
anem-sent-1025,the,DT,O,O,False
anem-sent-1025,predictability,NN,O,O,False
anem-sent-1025,of,IN,O,O,False
anem-sent-1025,lymph,JJ,O,CANCER,False
anem-sent-1025,node,NN,O,CANCER,False
anem-sent-1025,metastases,NNS,O,CANCER,False
anem-sent-1025,",",",",O,O,False
anem-sent-1025,by,IN,O,O,False
anem-sent-1025,combining,VBG,O,O,False
anem-sent-1025,these,DT,O,O,False
anem-sent-1025,factors,NNS,O,O,False
anem-sent-1025,",",",",O,O,False
anem-sent-1025,were,VBD,O,O,False
anem-sent-1025,also,RB,O,O,False
anem-sent-1025,discussed,VBN,O,O,False
anem-sent-1025,.,.,O,O,False
anem-sent-1037,Upon,IN,O,O,False
anem-sent-1037,initiation,NN,O,O,False
anem-sent-1037,of,IN,O,O,False
anem-sent-1037,angiogenesis,NN,O,O,False
anem-sent-1037,with,IN,O,O,False
anem-sent-1037,basic,JJ,O,O,False
anem-sent-1037,fibroblast,NN,O,O,False
anem-sent-1037,growth,NN,O,O,False
anem-sent-1037,factor,NN,O,O,False
anem-sent-1037,(,(,O,O,False
anem-sent-1037,bFGF,NN,O,O,False
anem-sent-1037,),),O,O,False
anem-sent-1037,on,IN,O,O,False
anem-sent-1037,the,DT,O,O,False
anem-sent-1037,chick,NN,O,O,False
anem-sent-1037,chorioallantoic,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1037,membrane,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1037,(,(,O,O,False
anem-sent-1037,CAM,NNP,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1037,),),O,O,False
anem-sent-1037,",",",",O,O,False
anem-sent-1037,endothelial,JJ,O,CELL,False
anem-sent-1037,cell,NN,O,CELL,False
anem-sent-1037,mitogen,SYM,O,O,False
anem-sent-1037,-,:,O,O,False
anem-sent-1037,activated,VBN,O,O,False
anem-sent-1037,protein,NN,O,O,False
anem-sent-1037,(,(,O,O,False
anem-sent-1037,MAP,NNP,O,O,False
anem-sent-1037,),),O,O,False
anem-sent-1037,kinase,NN,O,O,False
anem-sent-1037,(,(,O,O,False
anem-sent-1037,ERK,NNP,O,O,False
anem-sent-1037,),),O,O,False
anem-sent-1037,activity,NN,O,O,False
anem-sent-1037,was,VBD,O,O,False
anem-sent-1037,detected,VBN,O,O,False
anem-sent-1037,as,RB,O,O,False
anem-sent-1037,early,JJ,O,O,False
anem-sent-1037,as,IN,O,O,False
anem-sent-1037,5,CD,O,O,False
anem-sent-1037,min,NN,O,O,False
anem-sent-1037,yet,RB,O,O,False
anem-sent-1037,was,VBD,O,O,False
anem-sent-1037,sustained,VBN,O,O,False
anem-sent-1037,for,IN,O,O,False
anem-sent-1037,at,IN,O,O,False
anem-sent-1037,least,JJS,O,O,False
anem-sent-1037,20,CD,O,O,False
anem-sent-1037,h,NN,O,O,False
anem-sent-1037,.,.,O,O,False
anem-sent-1039,Inhibition,NN,O,O,False
anem-sent-1039,of,IN,O,O,False
anem-sent-1039,MAP,NNP,O,O,False
anem-sent-1039,kinase,NN,O,O,False
anem-sent-1039,kinase,NN,O,O,False
anem-sent-1039,(,(,O,O,False
anem-sent-1039,MEK,NNP,O,O,False
anem-sent-1039,),),O,O,False
anem-sent-1039,during,IN,O,O,False
anem-sent-1039,this,DT,O,O,False
anem-sent-1039,sustained,VBN,O,O,False
anem-sent-1039,alphavbeta3,SYM,O,O,False
anem-sent-1039,-,:,O,O,False
anem-sent-1039,dependent,JJ,O,O,False
anem-sent-1039,ERK,NNP,O,O,False
anem-sent-1039,signal,NN,O,O,False
anem-sent-1039,blocked,VBD,O,O,False
anem-sent-1039,the,DT,O,O,False
anem-sent-1039,formation,NN,O,O,False
anem-sent-1039,of,IN,O,O,False
anem-sent-1039,new,JJ,O,O,False
anem-sent-1039,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1039,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1039,while,IN,O,O,False
anem-sent-1039,not,RB,O,O,False
anem-sent-1039,influencing,VBG,O,O,False
anem-sent-1039,preexisting,VBG,O,O,False
anem-sent-1039,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1039,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1039,on,IN,O,O,False
anem-sent-1039,the,DT,O,O,False
anem-sent-1039,CAM,NNP,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1039,.,.,O,O,False
anem-sent-1042,Neurologic,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-1042,diagnosis,NN,O,O,False
anem-sent-1042,and,CC,O,O,False
anem-sent-1042,treatment,NN,O,O,False
anem-sent-1042,in,IN,O,O,False
anem-sent-1042,patients,NNS,O,O,False
anem-sent-1042,with,IN,O,O,False
anem-sent-1042,computed,JJ,O,O,False
anem-sent-1042,tomography,NN,O,O,False
anem-sent-1042,and,CC,O,O,False
anem-sent-1042,nasal,JJ,O,ORGANISM_SUBDIVISION,False
anem-sent-1042,endoscopy,NN,O,O,False
anem-sent-1042,negative,JJ,O,O,False
anem-sent-1042,facial,JJ,O,ORGANISM_SUBDIVISION,False
anem-sent-1042,pain,NN,O,O,False
anem-sent-1042,.,.,O,O,False
anem-sent-1050,All,DT,O,O,False
anem-sent-1050,patients,NNS,O,O,False
anem-sent-1050,were,VBD,O,O,False
anem-sent-1050,referred,VBN,O,O,False
anem-sent-1050,for,IN,O,O,False
anem-sent-1050,specialist,NN,O,O,False
anem-sent-1050,neurologic,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-1050,evaluation,NN,O,O,False
anem-sent-1050,and,CC,O,O,False
anem-sent-1050,potential,JJ,O,O,False
anem-sent-1050,treatment,NN,O,O,False
anem-sent-1050,.,.,O,O,False
anem-sent-1065,Most,JJS,O,O,False
anem-sent-1065,patients,NNS,O,O,False
anem-sent-1065,with,IN,O,O,False
anem-sent-1065,facial,JJ,O,ORGANISM_SUBDIVISION,False
anem-sent-1065,pain,NN,O,O,False
anem-sent-1065,",",",",O,O,False
anem-sent-1065,a,DT,O,O,False
anem-sent-1065,normal,JJ,O,O,False
anem-sent-1065,sinus,NN,O,IMMATERIAL_ANATOMICAL_ENTITY,False
anem-sent-1065,CT,NNP,O,O,False
anem-sent-1065,scan,NN,O,O,False
anem-sent-1065,",",",",O,O,False
anem-sent-1065,and,CC,O,O,False
anem-sent-1065,normal,JJ,O,O,False
anem-sent-1065,endoscopy,JJ,O,O,False
anem-sent-1065,findings,NNS,O,O,False
anem-sent-1065,benefit,VBP,O,O,False
anem-sent-1065,from,IN,O,O,False
anem-sent-1065,neurologic,JJ,B-ANATOMICAL-ENTITY,ANATOMICAL_SYSTEM,True
anem-sent-1065,consultation,NN,O,O,False
anem-sent-1065,.,.,O,O,False
anem-sent-1067,The,DT,O,O,False
anem-sent-1067,myoadipose,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1067,flap,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1067,:,:,O,O,False
anem-sent-1067,a,DT,O,O,False
anem-sent-1067,new,JJ,O,O,False
anem-sent-1067,composite,NN,O,O,False
anem-sent-1067,.,.,O,O,False
anem-sent-1068,A,DT,O,O,False
anem-sent-1068,prefabricated,JJ,O,O,False
anem-sent-1068,composite,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1068,fat,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1068,flap,VBD,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1068,consisting,VBG,O,O,False
anem-sent-1068,of,IN,O,O,False
anem-sent-1068,muscle,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1068,woven,VBN,O,O,False
anem-sent-1068,into,IN,O,O,False
anem-sent-1068,an,DT,O,O,False
anem-sent-1068,anatomically,RB,O,O,False
anem-sent-1068,distinct,JJ,O,O,False
anem-sent-1068,fat,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1068,pad,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1068,was,VBD,O,O,False
anem-sent-1068,studied,VBN,O,O,False
anem-sent-1068,in,IN,O,O,False
anem-sent-1068,a,DT,O,O,False
anem-sent-1068,rabbit,NN,O,O,False
anem-sent-1068,model,NN,O,O,False
anem-sent-1068,.,.,O,O,False
anem-sent-1069,In,IN,O,O,False
anem-sent-1069,17,CD,O,O,False
anem-sent-1069,rabbits,NNS,O,O,False
anem-sent-1069,",",",",O,O,False
anem-sent-1069,a,DT,O,O,False
anem-sent-1069,2,CD,O,O,False
anem-sent-1069,-,:,O,O,False
anem-sent-1069,cm,NN,O,O,False
anem-sent-1069,strip,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1069,of,IN,O,O,False
anem-sent-1069,latissimus,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1069,dorsi,NN,I-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1069,was,VBD,O,O,False
anem-sent-1069,woven,VBN,O,O,False
anem-sent-1069,into,IN,O,O,False
anem-sent-1069,the,DT,O,O,False
anem-sent-1069,parascapular,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1069,fat,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1069,pad,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1069,on,IN,O,O,False
anem-sent-1069,one,CD,O,O,False
anem-sent-1069,side,NN,O,O,False
anem-sent-1069,",",",",O,O,False
anem-sent-1069,with,IN,O,O,False
anem-sent-1069,the,DT,O,O,False
anem-sent-1069,contralateral,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1069,fat,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1069,pad,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1069,serving,VBG,O,O,False
anem-sent-1069,as,IN,O,O,False
anem-sent-1069,a,DT,O,O,False
anem-sent-1069,control,NN,O,O,False
anem-sent-1069,.,.,O,O,False
anem-sent-1070,At,IN,O,O,False
anem-sent-1070,3,CD,O,O,False
anem-sent-1070,weeks,NNS,O,O,False
anem-sent-1070,",",",",O,O,False
anem-sent-1070,the,DT,O,O,False
anem-sent-1070,endogenous,JJ,O,O,False
anem-sent-1070,blood,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-1070,supply,NN,O,O,False
anem-sent-1070,of,IN,O,O,False
anem-sent-1070,both,CC,O,O,False
anem-sent-1070,the,DT,O,O,False
anem-sent-1070,control,NN,O,O,False
anem-sent-1070,and,CC,O,O,False
anem-sent-1070,the,DT,O,O,False
anem-sent-1070,experimental,JJ,O,O,False
anem-sent-1070,fat,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1070,pads,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1070,was,VBD,O,O,False
anem-sent-1070,isolated,VBN,O,O,False
anem-sent-1070,and,CC,O,O,False
anem-sent-1070,ligated,VBN,O,O,False
anem-sent-1070,",",",",O,O,False
anem-sent-1070,and,CC,O,O,False
anem-sent-1070,the,DT,O,O,False
anem-sent-1070,composite,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1070,fat,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1070,/,NNP,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1070,muscle,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1070,flap,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1070,was,VBD,O,O,False
anem-sent-1070,transferred,VBN,O,O,False
anem-sent-1070,to,TO,O,O,False
anem-sent-1070,the,DT,O,O,False
anem-sent-1070,chest,JJS,O,ORGANISM_SUBDIVISION,False
anem-sent-1070,wall,NN,O,ORGANISM_SUBDIVISION,False
anem-sent-1070,.,.,O,O,False
anem-sent-1071,At,IN,O,O,False
anem-sent-1071,6,CD,O,O,False
anem-sent-1071,weeks,NNS,O,O,False
anem-sent-1071,",",",",O,O,False
anem-sent-1071,animals,NNS,O,O,False
anem-sent-1071,were,VBD,O,O,False
anem-sent-1071,killed,VBN,O,O,False
anem-sent-1071,",",",",O,O,False
anem-sent-1071,and,CC,O,O,False
anem-sent-1071,flaps,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1071,were,VBD,O,O,False
anem-sent-1071,analyzed,VBN,O,O,False
anem-sent-1071,for,IN,O,O,False
anem-sent-1071,length,NN,O,O,False
anem-sent-1071,",",",",O,O,False
anem-sent-1071,width,NN,O,O,False
anem-sent-1071,",",",",O,O,False
anem-sent-1071,and,CC,O,O,False
anem-sent-1071,weight,VBD,O,O,False
anem-sent-1071,;,:,O,O,False
anem-sent-1071,perfused,VBN,O,O,False
anem-sent-1071,with,IN,O,O,False
anem-sent-1071,fluorescein,NN,O,O,False
anem-sent-1071,or,CC,O,O,False
anem-sent-1071,lead,JJ,O,O,False
anem-sent-1071,oxide,NN,O,O,False
anem-sent-1071,;,:,O,O,False
anem-sent-1071,and,CC,O,O,False
anem-sent-1071,examined,VBD,O,O,False
anem-sent-1071,histologically,RB,O,O,False
anem-sent-1071,.,.,O,O,False
anem-sent-1072,Significant,JJ,O,O,False
anem-sent-1072,differences,NNS,O,O,False
anem-sent-1072,were,VBD,O,O,False
anem-sent-1072,found,VBN,O,O,False
anem-sent-1072,between,IN,O,O,False
anem-sent-1072,the,DT,O,O,False
anem-sent-1072,control,NN,O,O,False
anem-sent-1072,and,CC,O,O,False
anem-sent-1072,experimental,JJ,O,O,False
anem-sent-1072,fat,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1072,pads,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1072,with,IN,O,O,False
anem-sent-1072,regard,NN,O,O,False
anem-sent-1072,to,TO,O,O,False
anem-sent-1072,weight,NN,O,O,False
anem-sent-1072,and,CC,O,O,False
anem-sent-1072,length,NN,O,O,False
anem-sent-1072,.,.,O,O,False
anem-sent-1073,Experimental,JJ,O,O,False
anem-sent-1073,flaps,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1073,were,VBD,O,O,False
anem-sent-1073,found,VBN,O,O,False
anem-sent-1073,to,TO,O,O,False
anem-sent-1073,be,VB,O,O,False
anem-sent-1073,perfused,VBN,O,O,False
anem-sent-1073,fully,RB,O,O,False
anem-sent-1073,with,IN,O,O,False
anem-sent-1073,fluorescein,NNS,O,O,False
anem-sent-1073,and,CC,O,O,False
anem-sent-1073,lead,JJ,O,O,False
anem-sent-1073,oxide,NN,O,O,False
anem-sent-1073,;,:,O,O,False
anem-sent-1073,control,NN,O,O,False
anem-sent-1073,fat,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1073,pads,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1073,were,VBD,O,O,False
anem-sent-1073,found,VBN,O,O,False
anem-sent-1073,not,RB,O,O,False
anem-sent-1073,to,TO,O,O,False
anem-sent-1073,be,VB,O,O,False
anem-sent-1073,perfused,VBN,O,O,False
anem-sent-1073,.,.,O,O,False
anem-sent-1074,The,DT,O,O,False
anem-sent-1074,lead,JJ,O,O,False
anem-sent-1074,oxide,NN,O,O,False
anem-sent-1074,group,NN,O,O,False
anem-sent-1074,revealed,VBD,O,O,False
anem-sent-1074,extensive,JJ,O,O,False
anem-sent-1074,growth,NN,O,O,False
anem-sent-1074,of,IN,O,O,False
anem-sent-1074,blood,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1074,vessels,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1074,from,IN,O,O,False
anem-sent-1074,the,DT,O,O,False
anem-sent-1074,latissimus,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1074,graft,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1074,into,IN,O,O,False
anem-sent-1074,the,DT,O,O,False
anem-sent-1074,experimental,JJ,O,O,False
anem-sent-1074,fat,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1074,pad,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1074,.,.,O,O,False
anem-sent-1075,No,DT,O,O,False
anem-sent-1075,vessels,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1075,were,VBD,O,O,False
anem-sent-1075,visualized,VBN,O,O,False
anem-sent-1075,in,IN,O,O,False
anem-sent-1075,the,DT,O,O,False
anem-sent-1075,controls,NNS,O,O,False
anem-sent-1075,.,.,O,O,False
anem-sent-1076,Finally,RB,O,O,False
anem-sent-1076,",",",",O,O,False
anem-sent-1076,sections,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1076,of,IN,O,O,False
anem-sent-1076,the,DT,O,O,False
anem-sent-1076,control,NN,O,O,False
anem-sent-1076,and,CC,O,O,False
anem-sent-1076,experimental,JJ,O,O,False
anem-sent-1076,flaps,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1076,were,VBD,O,O,False
anem-sent-1076,analyzed,VBN,O,O,False
anem-sent-1076,histologically,RB,O,O,False
anem-sent-1076,.,.,O,O,False
anem-sent-1077,A,DT,O,O,False
anem-sent-1077,preponderance,NN,O,O,False
anem-sent-1077,of,IN,O,O,False
anem-sent-1077,viable,JJ,O,O,False
anem-sent-1077,fat,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1077,",",",",O,O,False
anem-sent-1077,with,IN,O,O,False
anem-sent-1077,evidence,NN,O,O,False
anem-sent-1077,of,IN,O,O,False
anem-sent-1077,neovascularization,NN,O,O,False
anem-sent-1077,",",",",O,O,False
anem-sent-1077,was,VBD,O,O,False
anem-sent-1077,found,VBN,O,O,False
anem-sent-1077,in,IN,O,O,False
anem-sent-1077,experimental,JJ,O,O,False
anem-sent-1077,flaps,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1077,",",",",O,O,False
anem-sent-1077,compared,VBN,O,O,False
anem-sent-1077,with,IN,O,O,False
anem-sent-1077,the,DT,O,O,False
anem-sent-1077,necrotic,JJ,O,O,False
anem-sent-1077,fat,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1077,that,WDT,O,O,False
anem-sent-1077,characterized,VBD,O,O,False
anem-sent-1077,the,DT,O,O,False
anem-sent-1077,controls,NNS,O,O,False
anem-sent-1077,.,.,O,O,False
anem-sent-1078,We,PRP,O,O,False
anem-sent-1078,conclude,VBP,O,O,False
anem-sent-1078,that,DT,O,O,False
anem-sent-1078,prefabrication,NN,O,O,False
anem-sent-1078,of,IN,O,O,False
anem-sent-1078,a,DT,O,O,False
anem-sent-1078,fat,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1078,flap,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1078,is,VBZ,O,O,False
anem-sent-1078,possible,JJ,O,O,False
anem-sent-1078,and,CC,O,O,False
anem-sent-1078,may,MD,O,O,False
anem-sent-1078,have,VB,O,O,False
anem-sent-1078,extensive,JJ,O,O,False
anem-sent-1078,application,NN,O,O,False
anem-sent-1078,in,IN,O,O,False
anem-sent-1078,various,JJ,O,O,False
anem-sent-1078,areas,NNS,O,O,False
anem-sent-1078,of,IN,O,O,False
anem-sent-1078,plastic,NN,O,O,False
anem-sent-1078,surgery,NN,O,O,False
anem-sent-1078,.,.,O,O,False
anem-sent-1079,Sickle,NNP,O,CELL,False
anem-sent-1079,cell,NN,O,CELL,False
anem-sent-1079,disease,NN,O,O,False
anem-sent-1079,:,:,O,O,False
anem-sent-1079,continuous,JJ,O,O,False
anem-sent-1079,arterial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1079,spin,NN,O,O,False
anem-sent-1079,-,:,O,O,False
anem-sent-1079,labeling,VBG,O,O,False
anem-sent-1079,perfusion,NN,O,O,False
anem-sent-1079,MR,NNP,O,O,False
anem-sent-1079,imaging,NN,O,O,False
anem-sent-1079,in,IN,O,O,False
anem-sent-1079,children,NNS,O,O,False
anem-sent-1079,.,.,O,O,False
anem-sent-1080,Cerebral,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1080,blood,NN,O,ORGANISM_SUBSTANCE,False
anem-sent-1080,flow,NN,O,O,False
anem-sent-1080,(,(,O,O,False
anem-sent-1080,CBF,NNP,O,O,False
anem-sent-1080,),),O,O,False
anem-sent-1080,was,VBD,O,O,False
anem-sent-1080,measured,VBN,O,O,False
anem-sent-1080,with,IN,O,O,False
anem-sent-1080,continuous,JJ,O,O,False
anem-sent-1080,arterial,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1080,spin,NN,O,O,False
anem-sent-1080,-,:,O,O,False
anem-sent-1080,labeling,VBG,O,O,False
anem-sent-1080,perfusion,NN,O,O,False
anem-sent-1080,magnetic,JJ,O,O,False
anem-sent-1080,resonance,NN,O,O,False
anem-sent-1080,(,(,O,O,False
anem-sent-1080,MR,NNP,O,O,False
anem-sent-1080,),),O,O,False
anem-sent-1080,imaging,NN,O,O,False
anem-sent-1080,in,IN,O,O,False
anem-sent-1080,14,CD,O,O,False
anem-sent-1080,children,NNS,O,O,False
anem-sent-1080,with,IN,O,O,False
anem-sent-1080,sickle,NN,O,CELL,False
anem-sent-1080,cell,NN,O,CELL,False
anem-sent-1080,disease,NN,O,O,False
anem-sent-1080,and,CC,O,O,False
anem-sent-1080,seven,CD,O,O,False
anem-sent-1080,control,NN,O,O,False
anem-sent-1080,subjects,NNS,O,O,False
anem-sent-1080,.,.,O,O,False
anem-sent-1081,Mean,NNP,O,O,False
anem-sent-1081,CBF,NNP,O,O,False
anem-sent-1081,values,NNS,O,O,False
anem-sent-1081,were,VBD,O,O,False
anem-sent-1081,higher,JJR,O,O,False
anem-sent-1081,in,IN,O,O,False
anem-sent-1081,patients,NNS,O,O,False
anem-sent-1081,(,(,O,O,False
anem-sent-1081,P,NNP,O,O,False
anem-sent-1081,<,NNP,O,O,False
anem-sent-1081,.,.,O,O,False
anem-sent-1081,005,CD,O,O,False
anem-sent-1081,),),O,O,False
anem-sent-1081,than,IN,O,O,False
anem-sent-1081,in,IN,O,O,False
anem-sent-1081,control,NN,O,O,False
anem-sent-1081,subjects,NNS,O,O,False
anem-sent-1081,in,IN,O,O,False
anem-sent-1081,all,DT,O,O,False
anem-sent-1081,cerebral,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1081,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1081,territories,NNS,O,O,False
anem-sent-1081,.,.,O,O,False
anem-sent-1082,Three,CD,O,O,False
anem-sent-1082,patients,NNS,O,O,False
anem-sent-1082,had,VBD,O,O,False
anem-sent-1082,decreased,VBN,O,O,False
anem-sent-1082,CBF,NNP,O,O,False
anem-sent-1082,in,IN,O,O,False
anem-sent-1082,right,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1082,anterior,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1082,and,CC,O,O,False
anem-sent-1082,middle,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1082,cerebral,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1082,artery,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1082,territories,NNS,O,O,False
anem-sent-1082,compared,VBN,O,O,False
anem-sent-1082,with,IN,O,O,False
anem-sent-1082,CBF,NNP,O,O,False
anem-sent-1082,on,IN,O,O,False
anem-sent-1082,the,DT,O,O,False
anem-sent-1082,left,NN,O,O,False
anem-sent-1082,",",",",O,O,False
anem-sent-1082,and,CC,O,O,False
anem-sent-1082,one,CD,O,O,False
anem-sent-1082,patient,NN,O,O,False
anem-sent-1082,had,VBD,O,O,False
anem-sent-1082,a,DT,O,O,False
anem-sent-1082,profound,JJ,O,O,False
anem-sent-1082,decrease,NN,O,O,False
anem-sent-1082,in,IN,O,O,False
anem-sent-1082,CBF,NNP,O,O,False
anem-sent-1082,in,IN,O,O,False
anem-sent-1082,all,DT,O,O,False
anem-sent-1082,three,CD,O,O,False
anem-sent-1082,territories,NNS,O,O,False
anem-sent-1082,in,IN,O,O,False
anem-sent-1082,the,DT,O,O,False
anem-sent-1082,right,NN,O,ORGANISM_SUBDIVISION,False
anem-sent-1082,hemisphere,NN,O,ORGANISM_SUBDIVISION,False
anem-sent-1082,.,.,O,O,False
anem-sent-1117,Curcumin,NNP,O,O,False
anem-sent-1117,",",",",O,O,False
anem-sent-1117,which,WDT,O,O,False
anem-sent-1117,is,VBZ,O,O,False
anem-sent-1117,a,DT,O,O,False
anem-sent-1117,widely,RB,O,O,False
anem-sent-1117,used,VBN,O,O,False
anem-sent-1117,dietary,JJ,O,O,False
anem-sent-1117,pigment,NN,O,O,False
anem-sent-1117,and,CC,O,O,False
anem-sent-1117,spice,NN,O,O,False
anem-sent-1117,",",",",O,O,False
anem-sent-1117,has,VBZ,O,O,False
anem-sent-1117,been,VBN,O,O,False
anem-sent-1117,demonstrated,VBN,O,O,False
anem-sent-1117,to,TO,O,O,False
anem-sent-1117,be,VB,O,O,False
anem-sent-1117,an,DT,O,O,False
