sent-id,token,pos,label
ncbi-sent-236,on,IN,O
ncbi-sent-236,splicing,NN,O
ncbi-sent-236,of,IN,O
ncbi-sent-236,COL17A1,NNP,O
ncbi-sent-236,transcripts,NNS,O
ncbi-sent-236,were,VBD,O
ncbi-sent-236,determined,VBN,O
ncbi-sent-236,using,VBG,O
ncbi-sent-236,reverse,JJ,O
ncbi-sent-236,transcriptase,NN,O
ncbi-sent-236,polymerase,NN,O
ncbi-sent-236,chain,NN,O
ncbi-sent-236,reaction,NN,O
ncbi-sent-236,of,IN,O
ncbi-sent-236,total,JJ,O
ncbi-sent-236,RNA,NNP,O
ncbi-sent-236,from,IN,O
ncbi-sent-236,keratinocytes,NNS,O
ncbi-sent-236,incubated,VBN,O
ncbi-sent-236,for,IN,O
ncbi-sent-236,2,CD,O
ncbi-sent-236,.,.,O
ncbi-sent-237,5,CD,O
ncbi-sent-237,h,NN,O
ncbi-sent-237,in,IN,O
ncbi-sent-237,the,DT,O
ncbi-sent-237,presence,NN,O
ncbi-sent-237,or,CC,O
ncbi-sent-237,absence,NN,O
ncbi-sent-237,of,IN,O
ncbi-sent-237,10,CD,O
ncbi-sent-237,microg,NNS,O
ncbi-sent-237,cycloheximide,JJ,O
ncbi-sent-237,per,IN,O
ncbi-sent-237,ml,NN,O
ncbi-sent-237,.,.,O
ncbi-sent-238,Using,VBG,O
ncbi-sent-238,this,DT,O
ncbi-sent-238,approach,NN,O
ncbi-sent-238,",",",",O
ncbi-sent-238,an,DT,O
ncbi-sent-238,abnormally,RB,O
ncbi-sent-238,spliced,JJ,O
ncbi-sent-238,transcript,NN,O
ncbi-sent-238,was,VBD,O
ncbi-sent-238,identified,VBN,O
ncbi-sent-238,that,IN,O
ncbi-sent-238,contains,VBZ,O
ncbi-sent-238,an,DT,O
ncbi-sent-238,extra,JJ,O
ncbi-sent-238,264,CD,O
ncbi-sent-238,bases,NNS,O
ncbi-sent-238,upstream,RB,O
ncbi-sent-238,from,IN,O
ncbi-sent-238,exon,JJ,O
ncbi-sent-238,32,CD,O
ncbi-sent-238,",",",",O
ncbi-sent-238,resulting,VBG,O
ncbi-sent-238,in,IN,O
ncbi-sent-238,a,DT,O
ncbi-sent-238,premature,NN,O
ncbi-sent-238,termination,NN,O
ncbi-sent-238,codon,VBZ,O
ncbi-sent-238,27,CD,O
ncbi-sent-238,bp,NN,O
ncbi-sent-238,downstream,NN,O
ncbi-sent-238,from,IN,O
ncbi-sent-238,the,DT,O
ncbi-sent-238,cryptic,JJ,O
ncbi-sent-238,splice,NN,O
ncbi-sent-238,site,NN,O
ncbi-sent-238,.,.,O
ncbi-sent-239,Three,CD,O
ncbi-sent-239,other,JJ,O
ncbi-sent-239,splice,NN,O
ncbi-sent-239,variants,NNS,O
ncbi-sent-239,",",",",O
ncbi-sent-239,including,VBG,O
ncbi-sent-239,one,CD,O
ncbi-sent-239,derived,VBN,O
ncbi-sent-239,from,IN,O
ncbi-sent-239,the,DT,O
ncbi-sent-239,skipping,NN,O
ncbi-sent-239,of,IN,O
ncbi-sent-239,exon,$,O
ncbi-sent-239,32,CD,O
ncbi-sent-239,",",",",O
ncbi-sent-239,were,VBD,O
ncbi-sent-239,also,RB,O
ncbi-sent-239,identified,VBN,O
ncbi-sent-239,.,.,O
ncbi-sent-240,These,DT,O
ncbi-sent-240,results,NNS,O
ncbi-sent-240,indicate,VBP,O
ncbi-sent-240,the,DT,O
ncbi-sent-240,usefulness,NN,O
ncbi-sent-240,of,IN,O
ncbi-sent-240,cycloheximide,JJ,O
ncbi-sent-240,treatment,NN,O
ncbi-sent-240,in,IN,O
ncbi-sent-240,evaluating,VBG,O
ncbi-sent-240,the,DT,O
ncbi-sent-240,abnormal,JJ,O
ncbi-sent-240,processing,NN,O
ncbi-sent-240,of,IN,O
ncbi-sent-240,mRNA,NN,O
ncbi-sent-240,due,JJ,O
ncbi-sent-240,to,TO,O
ncbi-sent-240,splice,VB,O
ncbi-sent-240,-,:,O
ncbi-sent-240,site,NN,O
ncbi-sent-240,mutations,NNS,O
ncbi-sent-240,",",",",O
ncbi-sent-240,because,IN,O
ncbi-sent-240,(,(,O
ncbi-sent-240,i,NN,O
ncbi-sent-240,),),O
ncbi-sent-240,aberrant,NN,O
ncbi-sent-240,splicing,VBG,O
ncbi-sent-240,often,RB,O
ncbi-sent-240,generates,VBZ,O
ncbi-sent-240,a,DT,O
ncbi-sent-240,premature,JJ,O
ncbi-sent-240,termination,NN,O
ncbi-sent-240,codon,NN,O
ncbi-sent-240,",",",",O
ncbi-sent-240,(,(,O
ncbi-sent-240,ii,NN,O
ncbi-sent-240,),),O
ncbi-sent-240,transcripts,NNS,O
ncbi-sent-240,with,IN,O
ncbi-sent-240,premature,JJ,O
ncbi-sent-240,termination,NN,O
ncbi-sent-240,codons,NNS,O
ncbi-sent-240,can,MD,O
ncbi-sent-240,occur,VB,O
ncbi-sent-240,at,IN,O
ncbi-sent-240,low,JJ,O
ncbi-sent-240,or,CC,O
ncbi-sent-240,undetectable,JJ,O
ncbi-sent-240,levels,NNS,O
ncbi-sent-240,due,JJ,O
ncbi-sent-240,to,TO,O
ncbi-sent-240,nonsense,VB,O
ncbi-sent-240,-,:,O
ncbi-sent-240,mediated,VBN,O
ncbi-sent-240,mRNA,NN,O
ncbi-sent-240,decay,NN,O
ncbi-sent-240,",",",",O
ncbi-sent-240,and,CC,O
ncbi-sent-240,(,(,O
ncbi-sent-240,iii,NN,O
ncbi-sent-240,),),O
ncbi-sent-240,the,DT,O
ncbi-sent-240,levels,NNS,O
ncbi-sent-240,of,IN,O
ncbi-sent-240,these,DT,O
ncbi-sent-240,transcripts,NNS,O
ncbi-sent-240,can,MD,O
ncbi-sent-240,be,VB,O
ncbi-sent-240,increased,VBN,O
ncbi-sent-240,by,IN,O
ncbi-sent-240,cycloheximide,NN,O
ncbi-sent-240,.,.,O
ncbi-sent-241,A,DT,O
ncbi-sent-241,deletion,NN,O
ncbi-sent-241,mutation,NN,O
ncbi-sent-241,in,IN,O
ncbi-sent-241,COL17A1,NNP,O
ncbi-sent-241,in,IN,O
ncbi-sent-241,five,CD,O
ncbi-sent-241,Austrian,JJ,O
ncbi-sent-241,families,NNS,O
ncbi-sent-241,with,IN,O
ncbi-sent-241,generalized,JJ,O
ncbi-sent-241,atrophic,JJ,B-DISEASE
ncbi-sent-241,benign,NN,I-DISEASE
ncbi-sent-241,epidermolysis,NN,I-DISEASE
ncbi-sent-241,bullosa,NN,I-DISEASE
ncbi-sent-241,represents,VBZ,O
ncbi-sent-241,propagation,NN,O
ncbi-sent-241,of,IN,O
ncbi-sent-241,an,DT,O
ncbi-sent-241,ancestral,JJ,O
ncbi-sent-241,allele,NN,O
ncbi-sent-241,.,.,O
ncbi-sent-242,Patients,NNS,O
ncbi-sent-242,with,IN,O
ncbi-sent-242,generalized,JJ,O
ncbi-sent-242,atrophic,JJ,B-DISEASE
ncbi-sent-242,benign,NN,I-DISEASE
ncbi-sent-242,epidermolysis,NN,I-DISEASE
ncbi-sent-242,bullosa,NN,I-DISEASE
ncbi-sent-242,",",",",O
ncbi-sent-242,a,DT,O
ncbi-sent-242,usually,RB,O
ncbi-sent-242,nonlethal,JJ,O
ncbi-sent-242,form,NN,O
ncbi-sent-242,of,IN,O
ncbi-sent-242,junctional,JJ,B-DISEASE
ncbi-sent-242,epidermolysis,NN,I-DISEASE
ncbi-sent-242,bullosa,NN,I-DISEASE
ncbi-sent-242,",",",",O
ncbi-sent-242,have,VBP,O
ncbi-sent-242,generalized,VBN,O
ncbi-sent-242,blistering,NN,B-DISEASE
ncbi-sent-242,",",",",O
ncbi-sent-242,nail,JJ,B-DISEASE
ncbi-sent-242,dystrophy,NN,I-DISEASE
ncbi-sent-242,",",",",O
ncbi-sent-242,patchy,NN,B-DISEASE
ncbi-sent-242,alopecia,NN,I-DISEASE
ncbi-sent-242,",",",",O
ncbi-sent-242,and,CC,O
ncbi-sent-242,dental,JJ,B-DISEASE
ncbi-sent-242,abnormalities,NNS,I-DISEASE
ncbi-sent-242,.,.,O
ncbi-sent-243,Skin,NNP,B-DISEASE
ncbi-sent-243,fragility,NN,I-DISEASE
ncbi-sent-243,in,IN,O
ncbi-sent-243,most,JJS,O
ncbi-sent-243,cases,NNS,O
ncbi-sent-243,is,VBZ,O
ncbi-sent-243,due,JJ,O
ncbi-sent-243,to,TO,O
ncbi-sent-243,mutations,NNS,O
ncbi-sent-243,in,IN,O
ncbi-sent-243,the,DT,O
ncbi-sent-243,gene,NN,O
ncbi-sent-243,encoding,VBG,O
ncbi-sent-243,type,JJ,O
ncbi-sent-243,XVII,NN,O
ncbi-sent-243,collagen,NN,O
ncbi-sent-243,(,(,O
ncbi-sent-243,COL17A1,NNP,O
ncbi-sent-243,),),O
ncbi-sent-243,.,.,O
ncbi-sent-244,Recently,RB,O
ncbi-sent-244,",",",",O
ncbi-sent-244,we,PRP,O
ncbi-sent-244,reported,VBD,O
ncbi-sent-244,five,CD,O
ncbi-sent-244,Austrian,JJ,O
ncbi-sent-244,families,NNS,O
ncbi-sent-244,with,IN,O
ncbi-sent-244,generalized,JJ,O
ncbi-sent-244,atrophic,JJ,B-DISEASE
ncbi-sent-244,benign,NN,I-DISEASE
ncbi-sent-244,epidermolysis,NN,I-DISEASE
ncbi-sent-244,bullosa,NN,I-DISEASE
ncbi-sent-244,who,WP,O
ncbi-sent-244,share,NN,O
ncbi-sent-244,the,DT,O
ncbi-sent-244,same,JJ,O
ncbi-sent-244,COL17A1,NNP,O
ncbi-sent-244,mutation,NN,O
ncbi-sent-244,.,.,O
ncbi-sent-245,Affected,JJ,O
ncbi-sent-245,individuals,NNS,O
ncbi-sent-245,in,IN,O
ncbi-sent-245,three,CD,O
ncbi-sent-245,families,NNS,O
ncbi-sent-245,are,VBP,O
ncbi-sent-245,homozygous,JJ,O
ncbi-sent-245,for,IN,O
ncbi-sent-245,4003delTC,CD,O
ncbi-sent-245,",",",",O
ncbi-sent-245,whereas,NNS,O
ncbi-sent-245,those,DT,O
ncbi-sent-245,in,IN,O
ncbi-sent-245,two,CD,O
ncbi-sent-245,others,NNS,O
ncbi-sent-245,are,VBP,O
ncbi-sent-245,compound,JJ,O
ncbi-sent-245,heterozygotes,NNS,O
ncbi-sent-245,.,.,O
ncbi-sent-246,To,TO,O
ncbi-sent-246,determine,VB,O
ncbi-sent-246,if,IN,O
ncbi-sent-246,the,DT,O
ncbi-sent-246,occurrence,NN,O
ncbi-sent-246,of,IN,O
ncbi-sent-246,4003delTC,CD,O
ncbi-sent-246,in,IN,O
ncbi-sent-246,these,DT,O
ncbi-sent-246,unrelated,JJ,O
ncbi-sent-246,families,NNS,O
ncbi-sent-246,signifies,VBZ,O
ncbi-sent-246,propagation,NN,O
ncbi-sent-246,of,IN,O
ncbi-sent-246,an,DT,O
ncbi-sent-246,ancestral,JJ,O
ncbi-sent-246,allele,NN,O
ncbi-sent-246,or,CC,O
ncbi-sent-246,a,DT,O
ncbi-sent-246,mutational,JJ,O
ncbi-sent-246,hot,JJ,O
ncbi-sent-246,spot,NN,O
ncbi-sent-246,",",",",O
ncbi-sent-246,haplotypes,NNS,O
ncbi-sent-246,were,VBD,O
ncbi-sent-246,determined,VBN,O
ncbi-sent-246,for,IN,O
ncbi-sent-246,polymorphisms,NNS,O
ncbi-sent-246,both,DT,O
ncbi-sent-246,within,IN,O
ncbi-sent-246,and,CC,O
ncbi-sent-246,flanking,VBG,O
ncbi-sent-246,COL17A1,NNP,O
ncbi-sent-246,.,.,O
ncbi-sent-247,Five,CD,O
ncbi-sent-247,intragenic,JJ,O
ncbi-sent-247,polymorphisms,NNS,O
ncbi-sent-247,were,VBD,O
ncbi-sent-247,chosen,VBN,O
ncbi-sent-247,based,VBN,O
ncbi-sent-247,on,IN,O
ncbi-sent-247,their,PRP$,O
ncbi-sent-247,informativeness,NN,O
ncbi-sent-247,.,.,O
ncbi-sent-248,One,CD,O
ncbi-sent-248,of,IN,O
ncbi-sent-248,these,DT,O
ncbi-sent-248,",",",",O
ncbi-sent-248,not,RB,O
ncbi-sent-248,previously,RB,O
ncbi-sent-248,reported,VBN,O
ncbi-sent-248,",",",",O
ncbi-sent-248,was,VBD,O
ncbi-sent-248,2988,CD,O
ncbi-sent-248,A,NNP,O
ncbi-sent-248,or,CC,O
ncbi-sent-248,C,NNP,O
ncbi-sent-248,that,WDT,O
ncbi-sent-248,introduces,VBZ,O
ncbi-sent-248,a,DT,O
ncbi-sent-248,new,JJ,O
ncbi-sent-248,restriction,NN,O
ncbi-sent-248,site,NN,O
ncbi-sent-248,for,IN,O
ncbi-sent-248,Eco0109,NNP,O
ncbi-sent-248,I,PRP,O
ncbi-sent-248,.,.,O
ncbi-sent-249,All,PDT,O
ncbi-sent-249,the,DT,O
ncbi-sent-249,4003delTC,CD,O
ncbi-sent-249,alleles,NNS,O
ncbi-sent-249,showed,VBD,O
ncbi-sent-249,the,DT,O
ncbi-sent-249,same,JJ,O
ncbi-sent-249,haplotype,NN,O
ncbi-sent-249,for,IN,O
ncbi-sent-249,these,DT,O
ncbi-sent-249,five,CD,O
ncbi-sent-249,polymorphic,JJ,O
ncbi-sent-249,markers,NNS,O
ncbi-sent-249,.,.,O
ncbi-sent-250,Fourteen,NNP,O
ncbi-sent-250,microsatellite,JJ,O
ncbi-sent-250,polymorphisms,NNS,O
ncbi-sent-250,were,VBD,O
ncbi-sent-250,selected,VBN,O
ncbi-sent-250,based,VBN,O
ncbi-sent-250,on,IN,O
ncbi-sent-250,their,PRP$,O
ncbi-sent-250,high,JJ,O
ncbi-sent-250,heterozygosity,NN,O
ncbi-sent-250,and,CC,O
ncbi-sent-250,their,PRP$,O
ncbi-sent-250,location,NN,O
ncbi-sent-250,within,IN,O
ncbi-sent-250,10q23,CD,O
ncbi-sent-250,-,:,O
ncbi-sent-250,q25,NN,O
ncbi-sent-250,near,IN,O
ncbi-sent-250,COL17A1,NNP,O
ncbi-sent-250,.,.,O
ncbi-sent-251,Three,NNP,O
ncbi-sent-251,families,NNS,O
ncbi-sent-251,shared,VBD,O
ncbi-sent-251,microsatellite,JJ,O
ncbi-sent-251,polymorphisms,NNS,O
ncbi-sent-251,covering,VBG,O
ncbi-sent-251,at,IN,O
ncbi-sent-251,most,JJS,O
ncbi-sent-251,19,CD,O
ncbi-sent-251,cM,NN,O
ncbi-sent-251,",",",",O
ncbi-sent-251,whereas,IN,O
ncbi-sent-251,the,DT,O
ncbi-sent-251,others,NNS,O
ncbi-sent-251,shared,VBD,O
ncbi-sent-251,smaller,JJR,O
ncbi-sent-251,regions,NNS,O
ncbi-sent-251,consistent,VBP,O
ncbi-sent-251,with,IN,O
ncbi-sent-251,cross,NN,O
ncbi-sent-251,-,:,O
ncbi-sent-251,over,IN,O
ncbi-sent-251,events,NNS,O
ncbi-sent-251,during,IN,O
ncbi-sent-251,passage,NN,O
ncbi-sent-251,of,IN,O
ncbi-sent-251,this,DT,O
ncbi-sent-251,mutation,NN,O
ncbi-sent-251,through,IN,O
ncbi-sent-251,several,JJ,O
ncbi-sent-251,generations,NNS,O
ncbi-sent-251,.,.,O
ncbi-sent-252,These,DT,O
ncbi-sent-252,results,NNS,O
ncbi-sent-252,indicate,VBP,O
ncbi-sent-252,that,IN,O
ncbi-sent-252,4003delTC,CD,O
ncbi-sent-252,occurs,NNS,O
ncbi-sent-252,on,IN,O
ncbi-sent-252,a,DT,O
ncbi-sent-252,single,JJ,O
ncbi-sent-252,ancestral,JJ,O
ncbi-sent-252,allele,NN,O
ncbi-sent-252,.,.,O
ncbi-sent-253,.,.,O
ncbi-sent-254,The,DT,O
ncbi-sent-254,haptoglobin,NN,O
ncbi-sent-254,-,:,O
ncbi-sent-254,gene,NN,O
ncbi-sent-254,deletion,NN,O
ncbi-sent-254,responsible,JJ,O
ncbi-sent-254,for,IN,O
ncbi-sent-254,anhaptoglobinemia,NN,B-DISEASE
ncbi-sent-254,.,.,O
ncbi-sent-255,We,PRP,O
ncbi-sent-255,have,VBP,O
ncbi-sent-255,found,VBN,O
ncbi-sent-255,an,DT,O
ncbi-sent-255,allelic,JJ,O
ncbi-sent-255,deletion,NN,O
ncbi-sent-255,of,IN,O
ncbi-sent-255,the,DT,O
ncbi-sent-255,haptoglobin,NN,O
ncbi-sent-255,(,(,O
ncbi-sent-255,Hp,NNP,O
ncbi-sent-255,),),O
ncbi-sent-255,gene,NN,O
ncbi-sent-255,from,IN,O
ncbi-sent-255,an,DT,O
ncbi-sent-255,individual,NN,O
ncbi-sent-255,with,IN,O
ncbi-sent-255,anhaptoglobinemia,NN,B-DISEASE
ncbi-sent-255,.,.,O
ncbi-sent-256,The,DT,O
ncbi-sent-256,Hp,NNP,O
ncbi-sent-256,gene,NN,O
ncbi-sent-256,cluster,NN,O
ncbi-sent-256,consists,VBZ,O
ncbi-sent-256,of,IN,O
ncbi-sent-256,coding,VBG,O
ncbi-sent-256,regions,NNS,O
ncbi-sent-256,of,IN,O
ncbi-sent-256,the,DT,O
ncbi-sent-256,alpha,NN,O
ncbi-sent-256,chain,NN,O
ncbi-sent-256,and,CC,O
ncbi-sent-256,beta,NN,O
ncbi-sent-256,chain,NN,O
ncbi-sent-256,of,IN,O
ncbi-sent-256,the,DT,O
ncbi-sent-256,haptoglobin,NN,O
ncbi-sent-256,gene,NN,O
ncbi-sent-256,(,(,O
ncbi-sent-256,Hp,NNP,O
ncbi-sent-256,),),O
ncbi-sent-256,and,CC,O
ncbi-sent-256,of,IN,O
ncbi-sent-256,the,DT,O
ncbi-sent-256,alpha,NN,O
ncbi-sent-256,chain,NN,O
ncbi-sent-256,and,CC,O
ncbi-sent-256,beta,NN,O
ncbi-sent-256,chain,NN,O
ncbi-sent-256,of,IN,O
ncbi-sent-256,the,DT,O
ncbi-sent-256,haptoglobin,NN,O
ncbi-sent-256,-,:,O
ncbi-sent-256,related,VBN,O
ncbi-sent-256,gene,NN,O
ncbi-sent-256,(,(,O
ncbi-sent-256,Hpr,NNP,O
ncbi-sent-256,),),O
ncbi-sent-256,",",",",O
ncbi-sent-256,in,IN,O
ncbi-sent-256,tandem,NN,O
ncbi-sent-256,from,IN,O
ncbi-sent-256,the,DT,O
ncbi-sent-256,5,CD,O
ncbi-sent-256,side,NN,O
ncbi-sent-256,.,.,O
ncbi-sent-257,Southern,JJ,O
ncbi-sent-257,blot,NN,O
ncbi-sent-257,and,CC,O
ncbi-sent-257,PCR,NNP,O
ncbi-sent-257,analyses,NNS,O
ncbi-sent-257,have,VBP,O
ncbi-sent-257,indicated,VBN,O
ncbi-sent-257,that,IN,O
ncbi-sent-257,the,DT,O
ncbi-sent-257,individual,NN,O
ncbi-sent-257,with,IN,O
ncbi-sent-257,anhaptoglobinemia,NN,B-DISEASE
ncbi-sent-257,was,VBD,O
ncbi-sent-257,homozygous,JJ,O
ncbi-sent-257,for,IN,O
ncbi-sent-257,the,DT,O
ncbi-sent-257,gene,NN,O
ncbi-sent-257,deletion,NN,O
ncbi-sent-257,and,CC,O
ncbi-sent-257,that,IN,O
ncbi-sent-257,the,DT,O
ncbi-sent-257,gene,NN,O
ncbi-sent-257,deletion,NN,O
ncbi-sent-257,was,VBD,O
ncbi-sent-257,included,VBN,O
ncbi-sent-257,at,IN,O
ncbi-sent-257,least,JJS,O
ncbi-sent-257,from,IN,O
ncbi-sent-257,the,DT,O
ncbi-sent-257,promoter,NN,O
ncbi-sent-257,region,NN,O
ncbi-sent-257,of,IN,O
ncbi-sent-257,Hp,NNP,O
ncbi-sent-257,to,TO,O
ncbi-sent-257,Hpr,NNP,O
ncbi-sent-257,alpha,NN,O
ncbi-sent-257,but,CC,O
ncbi-sent-257,not,RB,O
ncbi-sent-257,to,TO,O
ncbi-sent-257,Hpr,NNP,O
ncbi-sent-257,beta,NN,O
ncbi-sent-257,(,(,O
ncbi-sent-257,Hpdel,NNP,O
ncbi-sent-257,),),O
ncbi-sent-257,.,.,O
ncbi-sent-258,In,IN,O
ncbi-sent-258,addition,NN,O
ncbi-sent-258,",",",",O
ncbi-sent-258,we,PRP,O
ncbi-sent-258,found,VBD,O
ncbi-sent-258,seven,CD,O
ncbi-sent-258,individuals,NNS,O
ncbi-sent-258,with,IN,O
ncbi-sent-258,hypohaptoglobinemia,NN,B-DISEASE
ncbi-sent-258,in,IN,O
ncbi-sent-258,three,CD,O
ncbi-sent-258,families,NNS,O
ncbi-sent-258,",",",",O
ncbi-sent-258,and,CC,O
ncbi-sent-258,the,DT,O
ncbi-sent-258,genotypes,NNS,O
ncbi-sent-258,of,IN,O
ncbi-sent-258,six,CD,O
ncbi-sent-258,of,IN,O
ncbi-sent-258,the,DT,O
ncbi-sent-258,seven,CD,O
ncbi-sent-258,individuals,NNS,O
ncbi-sent-258,were,VBD,O
ncbi-sent-258,found,VBN,O
ncbi-sent-258,to,TO,O
ncbi-sent-258,be,VB,O
ncbi-sent-258,Hp2,NNP,O
ncbi-sent-258,/,NNP,O
ncbi-sent-258,Hpdel,NNP,O
ncbi-sent-258,.,.,O
ncbi-sent-259,The,DT,O
ncbi-sent-259,phenotypes,NNS,O
ncbi-sent-259,and,CC,O
ncbi-sent-259,genotypes,NNS,O
ncbi-sent-259,in,IN,O
ncbi-sent-259,one,CD,O
ncbi-sent-259,of,IN,O
ncbi-sent-259,these,DT,O
ncbi-sent-259,three,CD,O
ncbi-sent-259,families,NNS,O
ncbi-sent-259,showed,VBD,O
ncbi-sent-259,the,DT,O
ncbi-sent-259,father,NN,O
ncbi-sent-259,to,TO,O
ncbi-sent-259,be,VB,O
ncbi-sent-259,hypohaptoglobinemic,JJ,B-DISEASE
ncbi-sent-259,(,(,O
ncbi-sent-259,Hp2,NNP,O
ncbi-sent-259,),),O
ncbi-sent-259,and,CC,O
ncbi-sent-259,Hp2,NNP,O
ncbi-sent-259,/,NNP,O
ncbi-sent-259,Hpdel,NNP,O
ncbi-sent-259,",",",",O
ncbi-sent-259,the,DT,O
ncbi-sent-259,mother,NN,O
ncbi-sent-259,to,TO,O
ncbi-sent-259,be,VB,O
ncbi-sent-259,Hp2,NNP,O
ncbi-sent-259,-,:,O
ncbi-sent-259,1,CD,O
ncbi-sent-259,and,CC,O
ncbi-sent-259,Hp1,NNP,O
ncbi-sent-259,/,NNP,O
ncbi-sent-259,Hp2,NNP,O
ncbi-sent-259,",",",",O
ncbi-sent-259,one,CD,O
ncbi-sent-259,of,IN,O
ncbi-sent-259,the,DT,O
ncbi-sent-259,two,CD,O
ncbi-sent-259,children,NNS,O
ncbi-sent-259,to,TO,O
ncbi-sent-259,be,VB,O
ncbi-sent-259,hypohaptoglobinemic,JJ,B-DISEASE
ncbi-sent-259,(,(,O
ncbi-sent-259,Hp2,NNP,O
ncbi-sent-259,),),O
ncbi-sent-259,and,CC,O
ncbi-sent-259,Hp2,NNP,O
ncbi-sent-259,/,NNP,O
ncbi-sent-259,Hpdel,NNP,O
ncbi-sent-259,",",",",O
ncbi-sent-259,and,CC,O
ncbi-sent-259,the,DT,O
ncbi-sent-259,other,JJ,O
ncbi-sent-259,child,NN,O
ncbi-sent-259,to,TO,O
ncbi-sent-259,be,VB,O
ncbi-sent-259,Hp1,NNP,O
ncbi-sent-259,and,CC,O
ncbi-sent-259,Hp1,NNP,O
ncbi-sent-259,/,NNP,O
ncbi-sent-259,Hpdel,NNP,O
ncbi-sent-259,",",",",O
ncbi-sent-259,showing,VBG,O
ncbi-sent-259,an,DT,O
ncbi-sent-259,anomalous,JJ,O
ncbi-sent-259,inheritance,NN,O
ncbi-sent-259,of,IN,O
ncbi-sent-259,Hp,NNP,O
ncbi-sent-259,phenotypes,NNS,O
ncbi-sent-259,in,IN,O
ncbi-sent-259,the,DT,O
ncbi-sent-259,child,NN,O
ncbi-sent-259,with,IN,O
ncbi-sent-259,Hp1,NNP,O
ncbi-sent-259,.,.,O
ncbi-sent-260,The,DT,O
ncbi-sent-260,Hp2,NNP,O
ncbi-sent-260,/,NNP,O
ncbi-sent-260,Hpdel,NNP,O
ncbi-sent-260,individuals,NNS,O
ncbi-sent-260,had,VBD,O
ncbi-sent-260,an,DT,O
ncbi-sent-260,extremely,RB,O
ncbi-sent-260,low,JJ,O
ncbi-sent-260,level,NN,O
ncbi-sent-260,of,IN,O
ncbi-sent-260,Hp,NNP,O
ncbi-sent-260,(,(,O
ncbi-sent-260,mean,JJ,O
ncbi-sent-260,+,NNP,O
ncbi-sent-260,/,NNP,O
ncbi-sent-260,-,:,O
ncbi-sent-260,SD,NNP,O
ncbi-sent-260,=,VBZ,O
ncbi-sent-260,0,CD,O
ncbi-sent-260,.,.,O
ncbi-sent-261,049,CD,O
ncbi-sent-261,+,JJ,O
ncbi-sent-261,/,NNP,O
ncbi-sent-261,-,:,O
ncbi-sent-261,0,CD,O
ncbi-sent-261,.,.,O
ncbi-sent-262,043,CD,O
ncbi-sent-262,mg,JJ,O
ncbi-sent-262,/,NNP,O
ncbi-sent-262,ml,NN,O
ncbi-sent-262,;,:,O
ncbi-sent-262,n,CC,O
ncbi-sent-262,=,VB,O
ncbi-sent-262,6,CD,O
ncbi-sent-262,),),O
ncbi-sent-262,",",",",O
ncbi-sent-262,compared,VBN,O
ncbi-sent-262,with,IN,O
ncbi-sent-262,the,DT,O
ncbi-sent-262,level,NN,O
ncbi-sent-262,(,(,O
ncbi-sent-262,1,CD,O
ncbi-sent-262,.,.,O
ncbi-sent-263,64,CD,O
ncbi-sent-263,+,JJ,O
ncbi-sent-263,/,NNP,O
ncbi-sent-263,-,:,O
ncbi-sent-263,1,CD,O
ncbi-sent-263,.,.,O
ncbi-sent-264,07,CD,O
ncbi-sent-264,mg,JJ,O
ncbi-sent-264,/,NNP,O
ncbi-sent-264,ml,NN,O
ncbi-sent-264,),),O
ncbi-sent-264,obtained,VBD,O
ncbi-sent-264,from,IN,O
ncbi-sent-264,52,CD,O
ncbi-sent-264,healthy,JJ,O
ncbi-sent-264,volunteers,NNS,O
ncbi-sent-264,having,VBG,O
ncbi-sent-264,phenotype,NN,O
ncbi-sent-264,Hp2,NNP,O
ncbi-sent-264,",",",",O
ncbi-sent-264,whereas,IN,O
ncbi-sent-264,the,DT,O
ncbi-sent-264,serum,NN,O
ncbi-sent-264,Hp,NNP,O
ncbi-sent-264,level,NN,O
ncbi-sent-264,of,IN,O
ncbi-sent-264,an,DT,O
ncbi-sent-264,individual,NN,O
ncbi-sent-264,with,IN,O
ncbi-sent-264,Hp1,NNP,O
ncbi-sent-264,/,NNP,O
ncbi-sent-264,Hpdel,NNP,O
ncbi-sent-264,was,VBD,O
ncbi-sent-264,0,CD,O
ncbi-sent-264,.,.,O
ncbi-sent-265,50,CD,O
ncbi-sent-265,mg,JJ,O
ncbi-sent-265,/,NNP,O
ncbi-sent-265,ml,NN,O
ncbi-sent-265,",",",",O
ncbi-sent-265,which,WDT,O
ncbi-sent-265,was,VBD,O
ncbi-sent-265,approximately,RB,O
ncbi-sent-265,half,PDT,O
ncbi-sent-265,the,DT,O
ncbi-sent-265,level,NN,O
ncbi-sent-265,of,IN,O
ncbi-sent-265,Hp,NNP,O
ncbi-sent-265,in,IN,O
ncbi-sent-265,control,NN,O
ncbi-sent-265,sera,NN,O
ncbi-sent-265,from,IN,O
ncbi-sent-265,the,DT,O
ncbi-sent-265,Hp1,NNP,O
ncbi-sent-265,phenotype,NN,O
ncbi-sent-265,(,(,O
ncbi-sent-265,1,CD,O
ncbi-sent-265,.,.,O
ncbi-sent-266,26,CD,O
ncbi-sent-266,+,JJ,O
ncbi-sent-266,/,NNP,O
ncbi-sent-266,-,:,O
ncbi-sent-266,0,CD,O
ncbi-sent-266,.,.,O
ncbi-sent-267,33,CD,O
ncbi-sent-267,mg,JJ,O
ncbi-sent-267,/,NNP,O
